MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,1947,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,390,832,GasA,Typical,Y,SBrkr,832,384,1216,0,0,1,0,2,1,6,Typ,0,Detchd,Unf,1,336,Typical,Paved,158,0,102,0,0,0,No_Pool,No_Fence,None,0,10,2008,COD,Abnorml,5.073718350346122,-93.6165173,42.0372039
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10930,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,333,913,GasA,Typical,Y,FuseA,1048,510,1558,1,0,1,1,3,1,6,Typ,1,Attchd,Unf,1,288,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.146128035678238,-93.61076,42.035893
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10836,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,892,892,GasA,Excellent,Y,SBrkr,1254,182,1436,0,1,1,0,3,1,7,Typ,1,Detchd,Unf,4,1488,Typical,Dirt_Gravel,0,0,100,0,0,0,No_Pool,Good_Wood,None,0,6,2008,WD,Normal,5.143014800254095,-93.612265,42.035938
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Good,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseA,694,600,1294,0,0,2,0,3,2,7,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,220,114,210,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.026328938722349,-93.612253,42.035222
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,11355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125,Typical,CBlock,Typical,No,BLQ,2,Unf,0,675,1312,GasA,Excellent,Y,SBrkr,1312,0,1312,0,0,1,1,3,1,6,Typ,1,Attchd,RFn,2,495,Typical,Paved,0,304,144,0,0,0,No_Pool,Minimum_Privacy,Othr,6500,4,2008,WD,Normal,5.269512944217916,-93.605189,42.041173
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,LwQ,4,Unf,0,444,876,GasA,Typical,Y,SBrkr,876,0,876,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,576,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD,Abnorml,4.973127853599698,-93.607957,42.037125
Split_or_Multilevel,Residential_Low_Density,70,7910,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,409,1075,GasA,Good,Y,SBrkr,1507,0,1507,0,0,2,0,4,1,7,Maj1,0,Basment,Unf,1,404,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,8,2008,WD,Normal,5.103803720955957,-93.60688,42.035813
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,81,7308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fair,BrkTil,Typical,No,Rec,6,Unf,0,576,936,GasA,Good,N,FuseA,960,780,1740,0,0,1,0,2,1,6,Typ,1,Detchd,Unf,1,225,Fair,Dirt_Gravel,0,0,236,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.087248867795658,-93.620219,42.030482
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,ALQ,1,BLQ,169,516,789,GasA,Excellent,Y,SBrkr,789,0,789,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,250,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Partial,5.060697840353612,-93.608867,42.033435
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,100,12000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Good,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,GLQ,3,ALQ,608,172,924,GasA,Excellent,Y,SBrkr,1122,0,1122,1,0,1,0,2,1,6,Typ,0,Attchd,Unf,2,528,Typical,Paved,0,36,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD,Normal,5.167317334748176,-93.60887,42.033571
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,459,904,GasA,Excellent,Y,FuseA,904,595,1499,0,0,1,0,3,1,5,Typ,1,Detchd,Unf,3,869,Good,Paved,0,20,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.146128035678238,-93.607771,42.033249
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,62,7311,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,407,407,GasA,Typical,N,FuseA,407,0,407,0,0,1,0,1,1,3,Typ,0,Detchd,Unf,1,297,Typical,Paved,76,0,120,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD,Abnorml,4.6674529528899535,-93.606764,42.032008
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,69,9142,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Average,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,BrkTil,Typical,No,Unf,7,Unf,0,797,797,GasA,Typical,N,FuseA,830,797,1627,0,0,2,0,4,2,10,Typ,0,Detchd,Unf,2,420,Poor,Dirt_Gravel,192,0,60,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD,Normal,5.144574207609616,-93.61844,42.029028
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,100,12665,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Very_Good,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,Mn,Unf,7,Unf,0,876,876,GasA,Good,Y,SBrkr,876,540,1416,0,0,1,1,4,1,7,Typ,1,Detchd,Unf,3,720,Typical,Paved,418,0,194,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.187238619831478,-93.620179,42.029058
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,70,12702,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,PConc,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,882,0,882,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,308,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD,Normal,4.986771734266245,-93.604486,42.026691
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7425,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,RRAn,Artery,OneFam,One_and_Half_Fin,Good,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Fair,No,Unf,7,Unf,0,672,672,GasA,Good,Y,SBrkr,1195,473,1668,0,0,1,1,3,1,8,Typ,0,Attchd,Unf,1,252,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Abnorml,5.033423755486949,-93.6267116,42.0343116
One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,0,784,GasA,Good,Y,SBrkr,784,0,784,1,0,1,0,2,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,116,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD,Normal,5.039414119176137,-93.624715,42.033456
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,BrkTil,Typical,No,Rec,6,LwQ,162,462,825,GasA,Excellent,Y,SBrkr,825,672,1497,0,0,2,0,3,1,5,Typ,0,Detchd,Unf,1,672,Typical,Paved,272,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2008,WD,Normal,5.195899652409234,-93.621532,42.033473
Two_Story_1945_and_Older,Residential_Medium_Density,60,6155,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Brookside,RRNn,Feedr,OneFam,Two_Story,Very_Good,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,Mn,Unf,7,Unf,0,611,611,GasA,Excellent,Y,SBrkr,751,611,1362,0,0,2,0,3,1,6,Typ,0,Detchd,Fin,2,502,Fair,Paved,0,0,84,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.107209969647869,-93.624591,42.031049
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,4347,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Good,No,Unf,7,Unf,0,796,796,GasA,Excellent,Y,SBrkr,825,784,1609,0,0,1,0,3,1,7,Typ,0,Detchd,Unf,1,228,Fair,Dirt_Gravel,0,182,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.105510184769974,-93.6208294,42.0286305
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7920,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,CBlock,Typical,No,Unf,7,Unf,0,319,319,GasA,Typical,Y,FuseA,1035,371,1406,0,0,1,0,3,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD,Normal,4.951823035315912,-93.625289,42.02295
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Good,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,756,756,GasA,Excellent,Y,SBrkr,756,713,1469,0,0,1,0,3,1,7,Typ,0,Detchd,Unf,1,216,Typical,Paved,57,0,239,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD,Normal,5.1303337684950066,-93.62458,42.023716
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,9488,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Above_Average,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1046,1046,GasA,Good,N,SBrkr,1054,0,1054,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,240,Typical,Paved,0,60,122,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD,Abnorml,5.093421685162235,-93.658159,42.034391
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,62,10106,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_and_Half_Fin,Good,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,BrkTil,Typical,No,ALQ,1,Rec,181,112,644,GasA,Good,Y,SBrkr,808,547,1355,1,0,2,0,4,2,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD,Normal,5.105510184769974,-93.658395,42.02393
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1228,1228,GasA,Good,Y,SBrkr,1228,0,1228,0,0,1,1,3,1,6,Typ,0,Attchd,Unf,1,271,Typical,Paved,0,65,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD,Normal,5.174205226940147,-93.669465,42.033834
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13284,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,OneFam,One_Story,Average,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,PConc,Typical,Mn,BLQ,2,Unf,0,319,1383,GasA,Typical,Y,SBrkr,1383,0,1383,1,0,1,0,3,1,6,Typ,1,Attchd,Unf,1,354,Typical,Paved,511,116,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD,Normal,5.217483944213907,-93.665356,42.032566
One_Story_1945_and_Older,Residential_Low_Density,60,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Very_Good,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,0,672,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,240,Typical,Dirt_Gravel,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2008,WD,Normal,5.033423755486949,-93.660673,42.033692
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,10532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Fair,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,0,988,GasA,Good,Y,SBrkr,1721,0,1721,1,0,2,0,3,1,7,Mod,2,Basment,Unf,2,626,Typical,Paved,50,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD,Abnorml,5.161368002234975,-93.660812,42.032653
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,8375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Good,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,240,576,GasA,Good,Y,SBrkr,864,486,1350,1,0,1,1,2,1,6,Min1,0,More_Than_Two_Types,Unf,3,627,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD,Normal,5.1829849670035815,-93.660521,42.033559
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,20270,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,925,1524,GasA,Typical,Y,SBrkr,1524,0,1524,1,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,478,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.389166084364533,-93.67358000000002,42.02521
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,45600,Pave,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,907,907,GasA,Typical,Y,SBrkr,1307,1051,2358,0,0,3,0,5,1,10,Typ,1,Detchd,Unf,2,360,Typical,Paved,486,40,0,0,175,0,No_Pool,No_Fence,None,0,9,2008,WD,Normal,5.380211241711606,-93.663054,42.028381
Two_Story_1945_and_Older,Residential_Low_Density,120,13728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Good,1935,1986,Hip,CompShg,Stucco,Stucco,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,501,1127,GasA,Excellent,Y,SBrkr,1236,872,2108,0,0,2,0,4,1,7,Typ,2,Basment,Unf,2,540,Typical,Paved,0,0,0,0,90,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.371067862271736,-93.6608625,42.0280297
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Good,No,Rec,6,BLQ,391,229,861,GasA,Excellent,Y,SBrkr,961,406,1367,1,0,1,0,4,1,7,Typ,0,Detchd,Unf,1,384,Typical,Paved,0,130,112,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD,Normal,5.075546961392531,-93.6644616,42.0236702
Two_Story_1946_and_Newer,Residential_Low_Density,0,9771,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190,Typical,PConc,Typical,No,LwQ,4,Unf,0,298,1077,GasA,Excellent,Y,SBrkr,1093,1721,2814,0,1,2,1,4,1,9,Typ,1,BuiltIn,Fin,2,614,Typical,Paved,48,32,0,0,216,0,No_Pool,Good_Privacy,None,0,6,2008,WD,Normal,5.414973347970818,-93.683302,42.033912
Two_Story_1946_and_Newer,Residential_Low_Density,79,12798,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Clear_Creek,Feedr,Norm,OneFam,Two_Story,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,154,616,GasA,Good,Y,SBrkr,616,1072,1688,1,0,2,1,4,1,8,Typ,0,Attchd,RFn,2,603,Typical,Paved,403,114,185,0,0,0,No_Pool,No_Fence,Shed,400,5,2008,WD,Normal,5.301029995663981,-93.679198,42.02578099999999
Two_Story_1946_and_Newer,Residential_Low_Density,75,12192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,265,928,GasA,Excellent,Y,SBrkr,928,895,1823,1,0,2,1,3,1,6,Typ,0,Attchd,RFn,2,626,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,Shed,4500,5,2008,WD,Normal,5.371067862271736,-93.688958,42.01626
Two_Story_1946_and_Newer,Residential_Low_Density,68,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,434,920,GasA,Excellent,Y,SBrkr,920,866,1786,1,0,2,1,3,1,6,Typ,1,Attchd,RFn,2,608,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD,Normal,5.349277527467955,-93.68895,42.015949
Split_or_Multilevel,Residential_Low_Density,65,8385,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Very_Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Typical,CBlock,Good,Av,GLQ,3,Unf,0,390,985,GasA,Typical,Y,SBrkr,985,0,985,0,0,2,0,3,1,6,Typ,0,Attchd,Unf,1,328,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD,Normal,5.175801632848279,-93.686888,42.021234
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Typical,CBlock,Typical,Mn,ALQ,1,Unf,0,83,864,GasA,Excellent,Y,SBrkr,1174,0,1174,1,0,1,0,3,1,5,Typ,0,Attchd,Unf,2,528,Typical,Paved,211,0,280,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD,Normal,5.198657086954422,-93.687518,42.018839
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,7990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,924,924,GasA,Typical,Y,SBrkr,924,0,924,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,280,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD,Normal,5.041392685158225,-93.684289,42.021275
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,148,780,GasA,Excellent,Y,SBrkr,780,0,780,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,352,Typical,Paved,196,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD,Normal,5.096562438374136,-93.683309,42.020991
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,483,1092,GasA,Typical,Y,SBrkr,1092,0,1092,0,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,264,Typical,Paved,259,0,0,0,161,0,No_Pool,Minimum_Privacy,None,0,4,2008,COD,Abnorml,5.089905111439398,-93.677551,42.020905
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,LwQ,290,136,1256,GasA,Good,Y,SBrkr,1256,0,1256,1,0,1,1,3,1,6,Typ,0,Attchd,Fin,1,276,Typical,Paved,736,68,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.168792020314182,-93.677407,42.021244
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,108,1132,GasA,Excellent,Y,SBrkr,1132,0,1132,1,0,1,1,2,1,5,Typ,0,Attchd,Fin,2,451,Typical,Paved,252,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.2455126678141495,-93.673251,42.01883
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,123,47007,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,1959,1996,Gable,CompShg,Plywood,Plywood,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,3820,0,3820,0,0,3,1,5,1,11,Typ,2,Attchd,Unf,2,624,Typical,Paved,0,372,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.454387467146955,-93.675582,42.01738599999999
